person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
31,100000,3,2.0,1,1,10000,8.49,0,0.1,1,5,20441
21,37232,3,3.0,4,2,17500,12.53,1,0.47,1,2,1091
22,31000,3,2.0,4,2,5000,10.62,0,0.16,1,4,4763
22,40000,3,2.0,5,2,12000,10.99,0,0.3,1,2,12382
23,122000,2,5.0,3,1,12000,7.29,0,0.1,1,3,15113
35,76000,3,2.0,3,3,1000,13.49,0,0.01,1,8,28063
47,65000,2,21.0,1,3,7000,14.35,0,0.11,1,17,31865
30,49000,2,14.0,3,4,8500,16.32,0,0.17,2,9,21475
46,56000,2,1.0,2,1,6000,,0,0.11,1,16,30329
24,30000,2,0.0,1,3,6000,13.22,0,0.2,1,3,2120
35,60350,2,15.0,4,5,25000,16.82,1,0.35,1,5,24726
24,37920,3,4.0,5,1,6000,6.99,0,0.16,1,3,6393
21,32268,1,0.0,4,1,8000,8.0,0,0.25,1,3,2477
24,45000,3,5.0,2,1,1000,7.4,0,0.02,1,3,1407
25,120000,2,7.0,4,1,14500,7.49,0,0.12,1,4,14966
23,150000,3,4.0,2,2,25000,10.36,0,0.17,1,3,346
23,45240,3,4.0,1,1,3200,7.37,0,0.07,1,3,3015
27,44000,2,2.0,4,1,7500,8.0,0,0.17,1,8,20782
23,60000,3,4.0,4,1,5400,7.49,0,0.09,1,3,5771
22,54000,3,4.0,5,3,9000,15.96,0,0.17,2,3,9961
29,67992,2,0.0,1,1,2000,7.43,0,0.03,1,7,27912
25,76000,3,4.0,2,3,13200,12.23,0,0.17,1,4,2232
25,123144,3,2.0,4,2,12000,10.75,0,0.1,1,2,13176
25,96000,3,1.0,4,2,12000,9.99,0,0.13,1,4,13115
35,30720,2,4.0,1,1,6000,7.49,0,0.2,1,7,19079
22,45000,3,3.0,1,2,5000,12.42,0,0.11,1,2,5006
40,35000,3,17.0,2,1,2400,,0,0.07,1,16,29390
30,30000,3,4.0,4,4,6500,15.65,1,0.22,2,6,21991
26,78000,3,6.0,1,4,7800,16.77,0,0.1,1,3,8538
21,52000,2,5.0,2,3,7000,13.47,0,0.13,1,3,7318
22,44400,3,2.0,2,3,5500,12.73,0,0.12,1,4,5864
39,17760,1,0.0,4,1,4375,5.42,1,0.25,1,17,29104
24,54000,2,6.0,4,3,6300,14.65,1,0.12,2,2,8693
22,66000,3,6.0,4,3,8000,14.65,1,0.12,2,4,9406
22,42500,3,2.0,5,2,5000,12.42,0,0.12,1,4,4986
26,70000,3,4.0,1,3,4000,13.06,0,0.06,2,4,4059
27,44400,3,7.0,1,2,7000,10.0,0,0.16,1,6,22287
23,36000,3,3.0,3,3,14400,13.57,1,0.4,1,2,14193
29,32000,2,13.0,4,1,8000,5.99,0,0.25,1,7,19181
25,66300,2,9.0,4,1,1700,6.76,1,0.02,1,4,12658
33,72000,2,0.0,5,2,6600,,0,0.09,1,9,24315
24,24000,3,0.0,4,4,7750,17.27,1,0.32,1,3,8486
26,43000,2,6.0,4,2,15000,11.99,0,0.35,1,2,4971
24,87000,2,5.0,5,2,10000,10.36,0,0.11,1,2,16084
21,34000,3,5.0,5,3,7800,13.79,1,0.23,1,2,8514
31,741600,2,3.0,4,2,12000,10.25,0,0.02,1,6,27761
40,54000,3,5.0,2,4,3000,16.89,1,0.06,1,15,29490
23,90000,2,7.0,5,2,4000,10.65,0,0.04,1,3,13186
23,79000,2,2.0,2,1,3200,7.88,0,0.04,1,2,12069
