person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
39000.0,3,3.0,4,2,8000,1,0.21,1,3,8881
41000.0,3,3.0,5,3,7000,0,0.17,2,5,22262
36996.0,3,8.0,3,3,9600,0,0.26,2,4,10162
225000.0,3,13.0,2,3,12025,0,0.01,1,30,32333
105000.0,2,8.0,1,1,10000,0,0.1,1,3,14369
95000.0,3,3.0,4,3,12500,0,0.13,1,2,13545
41916.0,2,2.0,1,2,7000,0,0.17,1,8,20468
41500.0,3,0.0,4,3,10000,0,0.24,2,6,24020
44307.0,3,6.0,4,2,10000,1,0.23,1,2,11201
70000.0,3,8.0,2,2,24000,1,0.34,1,4,426
102000.0,2,1.0,3,2,16000,0,0.16,1,5,26319
70000.0,3,1.0,5,1,7800,0,0.11,1,8,22709
54000.0,1,7.0,1,1,6000,0,0.11,1,3,7658
76000.0,2,4.0,3,1,9000,0,0.12,1,12,30944
30000.0,2,7.0,5,4,4500,1,0.15,1,15,29554
49000.0,3,3.0,4,4,15000,1,0.31,1,3,15206
70000.0,2,7.0,1,1,12500,0,0.18,1,13,31778
64000.0,3,2.0,5,1,14000,0,0.22,1,3,13993
115000.0,2,0.0,4,1,7200,0,0.06,1,10,26714
51500.0,3,1.0,1,2,12000,0,0.23,1,15,29469
91000.0,2,0.0,4,1,1000,0,0.01,1,3,13421
72000.0,3,8.0,4,3,12000,0,0.17,2,4,12767
130000.0,3,6.0,1,2,4375,0,0.03,1,7,20211
60000.0,3,7.0,3,1,8400,0,0.14,1,3,9676
36000.0,3,1.0,3,2,10200,0,0.28,1,4,3558
33500.0,3,0.0,4,2,2100,0,0.06,1,9,18945
44500.0,1,3.0,2,1,15000,0,0.34,1,5,20811
55000.0,2,16.0,5,1,11700,0,0.21,1,13,31791
50650.0,3,5.0,3,2,4200,1,0.08,1,7,24161
19000.0,3,4.0,4,1,3500,1,0.18,1,2,3117
170000.0,2,8.0,3,6,20000,0,0.12,2,7,27582
28590.0,3,7.0,4,4,8000,0,0.28,2,2,8632
135000.0,2,0.0,4,4,18000,0,0.13,1,8,27245
113000.0,2,6.0,2,2,25000,0,0.22,1,4,14736
54000.0,3,8.0,5,3,19000,1,0.35,2,2,17320
35000.0,2,4.253333333333333,1,6,5000,0,0.14,2,2,2898
20400.0,3,4.0,4,1,2000,1,0.1,1,9,18813
75000.0,3,5.0,2,2,7000,0,0.09,1,2,7172
38400.0,1,5.0,3,1,10000,0,0.26,1,13,29640
45000.0,1,0.0,1,1,5000,0,0.11,1,12,29924
108000.0,2,2.0,3,4,24500,1,0.23,1,9,26950
68000.0,1,8.0,1,2,10000,0,0.15,1,7,23855
109000.0,2,7.0,2,1,3950,0,0.04,1,7,26514
74600.0,2,3.0,5,5,20000,1,0.27,1,3,12414
158000.0,3,0.0,4,4,4000,1,0.03,1,3,4099
43000.0,2,5.0,4,2,15000,0,0.35,1,12,29833
65004.0,2,3.0,5,1,5250,0,0.08,1,8,23670
42000.0,3,6.0,1,3,3000,0,0.07,1,8,28555
90996.0,3,5.0,4,3,14000,0,0.15,1,2,14085
65000.0,1,6.0,4,3,3000,0,0.05,2,4,10076
36000.0,3,3.0,1,1,3500,0,0.1,1,3,3165
34320.0,3,5.0,5,6,7000,1,0.2,2,3,7819
28989.0,2,0.0,2,1,10000,0,0.34,1,2,1751
46000.0,3,8.0,5,3,18250,1,0.4,1,3,953
40000.0,3,11.0,2,2,5000,0,0.13,1,3,4919
45000.0,3,0.0,3,1,10500,0,0.23,1,2,3520
23484.0,3,5.05688943263496,1,1,5000,0,0.21,1,2,9237
55160.0,3,0.0,2,1,3000,1,0.05,1,3,2854
74400.0,3,1.0,2,1,3500,0,0.05,1,4,3248
9081.0,3,4.713608562691132,4,2,3000,1,0.33,1,6,27767
84000.0,3,0.0,4,2,16000,0,0.19,1,10,27587
100000.0,2,0.0,2,1,15000,0,0.15,1,3,14016
50000.0,3,1.0,1,1,7500,0,0.15,1,2,16593
220836.0,2,10.0,1,2,9000,0,0.04,1,3,15875
46000.0,3,0.0,5,2,2400,0,0.05,1,4,2140
56000.0,3,16.0,5,1,5000,0,0.09,1,5,28543
49548.0,3,6.0,3,3,2800,0,0.06,1,8,28344
83000.0,2,5.0,2,2,20000,1,0.24,1,4,13705
47472.0,2,6.0,1,2,20000,0,0.42,1,3,5922
43218.0,3,11.0,1,3,5300,0,0.12,2,10,21137
54000.0,3,2.0,4,3,2225,1,0.04,1,14,29375
70000.0,2,15.0,5,2,10000,0,0.14,1,6,24067
29000.0,3,9.0,3,1,11000,1,0.38,1,2,11930
45000.0,2,8.0,1,1,6000,0,0.13,1,4,5282
36800.0,3,0.0,4,2,5900,0,0.16,1,4,16043
46400.0,3,6.0,5,3,14125,0,0.3,1,5,26276
79000.0,3,7.0,4,2,11500,0,0.15,1,3,12129
88000.0,3,9.0,3,4,25000,1,0.28,2,10,18005
75996.0,2,0.0,4,3,3600,0,0.05,1,11,30938
89900.0,2,5.0,1,3,20000,0,0.22,2,9,25557
23964.0,1,4.713608562691132,1,2,2500,0,0.1,1,2,917
36500.0,3,4.0,5,4,6500,1,0.18,1,10,22010
75000.0,2,3.0,4,2,15000,0,0.2,1,10,24637
63600.0,3,5.0,5,2,12000,1,0.19,1,8,25302
73000.0,3,0.0,2,2,22400,1,0.31,1,5,18161
128004.0,1,0.0,1,1,11000,0,0.09,1,8,27113
14000.0,3,2.0,2,4,2300,1,0.16,1,2,2053
40800.0,3,5.0,1,1,5000,0,0.12,1,5,20648
25000.0,3,3.0,4,1,6325,0,0.25,1,4,7265
65000.0,2,3.0,2,1,8000,0,0.12,1,4,17195
83000.0,3,3.0,4,4,23000,1,0.28,2,11,29117
43738.0,3,0.0,5,1,4500,0,0.1,1,3,4243
62000.0,3,3.0,4,2,9200,0,0.15,1,9,23579
45000.0,2,5.0,4,4,15000,0,0.33,2,8,20905
60000.0,3,4.0,3,2,10800,0,0.18,1,11,29584
121000.0,3,2.0,2,1,2500,0,0.02,1,4,2422
21600.0,3,4.441265060240964,5,3,5500,0,0.25,2,7,21185
44000.0,3,7.0,5,4,13000,1,0.3,1,3,2291
64600.0,3,7.0,4,2,7000,0,0.11,1,3,7115
42000.0,3,0.0,1,3,4000,0,0.1,1,14,29659
