person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
31,100000,RENT,2.0,VENTURE,A,10000,8.49,0,0.1,N,5,20441
21,37232,RENT,3.0,MEDICAL,B,17500,12.53,1,0.47,N,2,1091
22,31000,RENT,2.0,MEDICAL,B,5000,10.62,0,0.16,N,4,4763
22,40000,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.3,N,2,12382
23,122000,MORTGAGE,5.0,PERSONAL,A,12000,7.29,0,0.1,N,3,15113
35,76000,RENT,2.0,PERSONAL,C,1000,13.49,0,0.01,N,8,28063
47,65000,MORTGAGE,21.0,VENTURE,C,7000,14.35,0,0.11,N,17,31865
30,49000,MORTGAGE,14.0,PERSONAL,D,8500,16.32,0,0.17,Y,9,21475
46,56000,MORTGAGE,1.0,EDUCATION,A,6000,,0,0.11,N,16,30329
24,30000,MORTGAGE,0.0,VENTURE,C,6000,13.22,0,0.2,N,3,2120
35,60350,MORTGAGE,15.0,MEDICAL,E,25000,16.82,1,0.35,N,5,24726
24,37920,RENT,4.0,DEBTCONSOLIDATION,A,6000,6.99,0,0.16,N,3,6393
21,32268,OWN,0.0,MEDICAL,A,8000,8.0,0,0.25,N,3,2477
24,45000,RENT,5.0,EDUCATION,A,1000,7.4,0,0.02,N,3,1407
25,120000,MORTGAGE,7.0,MEDICAL,A,14500,7.49,0,0.12,N,4,14966
23,150000,RENT,4.0,EDUCATION,B,25000,10.36,0,0.17,N,3,346
23,45240,RENT,4.0,VENTURE,A,3200,7.37,0,0.07,N,3,3015
27,44000,MORTGAGE,2.0,MEDICAL,A,7500,8.0,0,0.17,N,8,20782
23,60000,RENT,4.0,MEDICAL,A,5400,7.49,0,0.09,N,3,5771
22,54000,RENT,4.0,DEBTCONSOLIDATION,C,9000,15.96,0,0.17,Y,3,9961
29,67992,MORTGAGE,0.0,VENTURE,A,2000,7.43,0,0.03,N,7,27912
25,76000,RENT,4.0,EDUCATION,C,13200,12.23,0,0.17,N,4,2232
25,123144,RENT,2.0,MEDICAL,B,12000,10.75,0,0.1,N,2,13176
25,96000,RENT,1.0,HOMEIMPROVEMENT,B,12000,9.99,0,0.13,N,4,13115
35,30720,MORTGAGE,4.0,VENTURE,A,6000,7.49,0,0.2,N,7,19079
22,45000,RENT,3.0,VENTURE,B,5000,12.42,0,0.11,N,2,5006
40,35000,RENT,17.0,EDUCATION,A,2400,,0,0.07,N,16,29390
30,30000,RENT,4.0,HOMEIMPROVEMENT,D,6500,15.65,1,0.22,Y,6,21991
26,78000,RENT,6.0,VENTURE,D,7800,16.77,0,0.1,N,3,8538
21,52000,MORTGAGE,5.0,EDUCATION,C,7000,13.47,0,0.13,N,3,7318
22,44400,RENT,2.0,EDUCATION,C,5500,12.73,0,0.12,N,4,5864
39,17760,OWN,0.0,MEDICAL,A,4375,5.42,1,0.25,N,17,29104
24,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6300,14.65,1,0.12,Y,2,8693
22,66000,RENT,6.0,HOMEIMPROVEMENT,C,8000,14.65,1,0.12,Y,4,9406
22,42500,RENT,2.0,DEBTCONSOLIDATION,B,5000,12.42,0,0.12,N,4,4986
26,70000,RENT,4.0,VENTURE,C,4000,13.06,0,0.06,Y,4,4059
27,44400,RENT,7.0,VENTURE,B,7000,10.0,0,0.16,N,6,22287
23,36000,RENT,3.0,PERSONAL,C,14400,13.57,1,0.4,N,2,14193
29,32000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,8000,5.99,0,0.25,N,7,19181
25,66300,MORTGAGE,9.0,MEDICAL,A,1700,6.76,1,0.02,N,4,12658
33,72000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,6600,,0,0.09,N,9,24315
24,24000,RENT,0.0,HOMEIMPROVEMENT,D,7750,17.27,1,0.32,N,3,8486
26,43000,MORTGAGE,6.0,MEDICAL,B,15000,11.99,0,0.35,N,2,4971
24,87000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,10.36,0,0.11,N,2,16084
21,34000,RENT,5.0,DEBTCONSOLIDATION,C,7800,13.79,1,0.23,N,2,8514
31,741600,MORTGAGE,3.0,MEDICAL,B,12000,10.25,0,0.02,N,6,27761
40,54000,RENT,5.0,EDUCATION,D,3000,16.89,1,0.06,N,15,29490
23,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,4000,10.65,0,0.04,N,3,13186
23,79000,MORTGAGE,2.0,EDUCATION,A,3200,7.88,0,0.04,N,2,12069
25,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,17000,6.03,0,0.34,N,2,6479
24,39000,RENT,0.0,EDUCATION,A,15000,9.63,1,0.38,N,4,14696
41,32000,RENT,0.0,MEDICAL,C,5000,13.98,0,0.16,N,15,29796
22,58000,MORTGAGE,1.0,VENTURE,A,4000,7.29,0,0.07,N,3,8478
27,32000,OTHER,10.0,EDUCATION,C,15000,,1,0.47,N,7,19216
29,27000,RENT,2.0,EDUCATION,B,2725,9.63,0,0.1,N,6,25695
25,13380,RENT,0.0,PERSONAL,D,2800,14.61,1,0.21,Y,2,2426
24,40000,MORTGAGE,2.0,VENTURE,B,2500,9.99,0,0.06,N,3,16265
24,41000,MORTGAGE,1.0,MEDICAL,B,6600,10.71,1,0.16,N,2,5895
34,62100,RENT,1.0,EDUCATION,B,10500,11.26,0,0.17,N,5,19843
25,125000,MORTGAGE,9.0,EDUCATION,B,12000,9.91,0,0.1,N,3,16052
22,63000,MORTGAGE,2.0,EDUCATION,A,14100,8.0,0,0.22,N,2,9667
27,140000,RENT,4.0,EDUCATION,A,20000,7.9,0,0.14,N,6,18368
24,42252,MORTGAGE,3.0,PERSONAL,C,8000,12.84,0,0.19,N,2,4891
32,65280,RENT,0.0,PERSONAL,C,8400,13.61,0,0.13,N,9,23382
29,40000,MORTGAGE,0.0,EDUCATION,A,10625,6.62,0,0.27,N,5,20199
36,34000,RENT,2.0,PERSONAL,C,6000,13.57,0,0.18,N,16,30040
24,73500,RENT,7.0,MEDICAL,C,15000,13.16,0,0.2,Y,3,15499
24,102000,OWN,5.0,PERSONAL,A,23800,8.9,0,0.23,N,2,14225
23,65000,OWN,7.0,MEDICAL,C,10000,13.98,0,0.15,N,4,10024
30,46044,RENT,4.0,VENTURE,B,5000,,0,0.11,N,7,28737
22,42000,RENT,3.0,MEDICAL,B,4000,8.88,0,0.1,N,4,3924
23,35004,RENT,1.0,EDUCATION,B,6000,,0,0.17,N,2,6320
33,50000,RENT,0.0,VENTURE,C,12000,13.49,0,0.24,N,7,19369
22,23587,RENT,4.0,HOMEIMPROVEMENT,B,2000,11.89,1,0.08,N,4,1792
30,24414,RENT,0.0,MEDICAL,A,5000,6.91,0,0.2,N,7,28929
25,34000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,10.51,1,0.09,N,3,4385
25,50000,MORTGAGE,9.0,PERSONAL,C,20000,15.27,0,0.4,N,4,6439
22,33000,RENT,6.0,EDUCATION,B,9000,11.99,0,0.27,N,4,9802
31,57996,RENT,4.0,PERSONAL,D,4800,15.58,1,0.08,Y,9,20407
33,71000,MORTGAGE,4.0,MEDICAL,B,5300,11.49,0,0.07,N,7,24162
30,138000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,10000,10.99,1,0.07,N,10,27435
26,32000,RENT,2.0,MEDICAL,C,6500,14.22,0,0.2,Y,2,7303
32,34000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7500,5.99,1,0.22,N,7,20231
26,85200,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,6.03,0,0.09,N,4,12928
26,30000,RENT,1.0,MEDICAL,E,6000,15.45,1,0.2,N,4,6374
23,170000,RENT,7.0,PERSONAL,B,12000,11.11,0,0.07,N,2,16927
25,35000,RENT,3.0,MEDICAL,B,5000,10.36,0,0.14,N,3,4825
