person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
23,39000,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.36,1,0.21,N,3,8881
27,41000,RENT,3.0,DEBTCONSOLIDATION,C,7000,12.73,0,0.17,Y,5,22262
26,36996,RENT,8.0,PERSONAL,C,9600,11.97,0,0.26,Y,4,10162
63,1782000,RENT,13.0,EDUCATION,C,12025,14.27,0,0.01,N,30,32333
23,105000,MORTGAGE,8.0,VENTURE,A,10000,,0,0.1,N,3,14369
26,95000,RENT,3.0,MEDICAL,C,12500,12.61,0,0.13,N,2,13545
33,41916,MORTGAGE,2.0,VENTURE,B,7000,10.36,0,0.17,N,8,20468
27,41500,RENT,0.0,MEDICAL,C,10000,11.09,0,0.24,Y,6,24020
22,44307,RENT,6.0,HOMEIMPROVEMENT,B,10000,11.36,1,0.23,N,2,11201
24,70000,RENT,8.0,EDUCATION,B,24000,10.99,1,0.34,N,4,426
27,102000,MORTGAGE,1.0,PERSONAL,B,16000,11.99,0,0.16,N,5,26319
28,70000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.9,0,0.11,N,8,22709
23,54000,OWN,7.0,VENTURE,A,6000,7.51,0,0.11,N,3,7658
38,76000,MORTGAGE,4.0,PERSONAL,A,9000,5.99,0,0.12,N,12,30944
44,30000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,4500,15.62,1,0.15,N,15,29554
22,49000,RENT,3.0,MEDICAL,D,15000,14.61,1,0.31,N,3,15206
39,70000,MORTGAGE,7.0,VENTURE,A,12500,7.9,0,0.18,N,13,31778
22,64000,RENT,2.0,DEBTCONSOLIDATION,A,14000,7.88,0,0.22,N,3,13993
32,115000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,7200,7.9,0,0.06,N,10,26714
40,51500,RENT,1.0,VENTURE,B,12000,12.53,0,0.23,N,15,29469
24,91000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,1000,7.68,0,0.01,N,3,13421
24,72000,RENT,8.0,HOMEIMPROVEMENT,C,12000,13.99,0,0.17,Y,4,12767
35,130000,RENT,6.0,VENTURE,B,4375,,0,0.03,N,7,20211
24,60000,RENT,7.0,PERSONAL,A,8400,6.17,0,0.14,N,3,9676
26,36000,RENT,1.0,PERSONAL,B,10200,12.69,0,0.28,N,4,3558
27,33500,RENT,0.0,MEDICAL,B,2100,12.21,0,0.06,N,9,18945
32,44500,OWN,3.0,EDUCATION,A,15000,7.51,0,0.34,N,5,20811
38,55000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,11700,7.66,0,0.21,N,13,31791
30,50650,RENT,5.0,PERSONAL,B,4200,9.91,1,0.08,N,7,24161
24,19000,RENT,4.0,MEDICAL,A,3500,7.88,1,0.18,N,2,3117
28,170000,MORTGAGE,8.0,PERSONAL,F,20000,18.99,0,0.12,Y,7,27582
24,28590,RENT,7.0,MEDICAL,D,8000,15.65,0,0.28,Y,2,8632
29,135000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,18000,14.61,0,0.13,N,8,27245
22,113000,MORTGAGE,6.0,EDUCATION,B,25000,12.53,0,0.22,N,4,14736
25,54000,RENT,8.0,DEBTCONSOLIDATION,C,19000,,1,0.35,Y,2,17320
22,35000,MORTGAGE,,VENTURE,F,5000,21.36,0,0.14,Y,2,2898
29,20400,RENT,4.0,HOMEIMPROVEMENT,A,2000,7.9,1,0.1,N,9,18813
22,75000,RENT,5.0,EDUCATION,B,7000,10.99,0,0.09,N,2,7172
36,38400,OWN,5.0,PERSONAL,A,10000,6.17,0,0.26,N,13,29640
42,45000,OWN,0.0,VENTURE,A,5000,7.43,0,0.11,N,12,29924
29,108000,MORTGAGE,2.0,PERSONAL,D,24500,12.61,1,0.23,N,9,26950
31,68000,OWN,8.0,VENTURE,B,10000,,0,0.15,N,7,23855
27,109000,MORTGAGE,7.0,EDUCATION,A,3950,6.03,0,0.04,N,7,26514
24,74600,MORTGAGE,3.0,DEBTCONSOLIDATION,E,20000,17.51,1,0.27,N,3,12414
